index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
208116	107047	107047e	fiction	( ( ( ( did ya ) '' ) ( wile ( ya ( 'appened ( ta ( ( ( ( ( be alone ) ( ( fawr ( a ( few ( seconds ( '' unlock ) ) ) ) ) ( ( the bloody poison ) cupboahrd ) ) ) 	( ( ( did ya ) ( ( ( open ( the bloody ( poison cupboahrd ) ) ) 'n ) ( study ( the bloody bottle ) ) ) ) ? )	"(root (s (vp (vbd did) (np (prp ya)) ('' '') (sbah (in wile) (s (np (prp ya)) (vp (vbd 'appened) (s (vp (to  ta) (vp (vp (vb be) (advp (rb alone)) (pp (in fawr) (np (dt a) (jj few) (nns seconds) ('' '') (nn unlock)) (advp (np (dt the bloody) (nn poison)) (rb cupboahrd)))) (, ,) (cc 'n) (vp (vb examine) (np (np (dt some)) (pp (in of) (np (dt the bloody) (nns bottles)))))))))))) (. ?)))"	(root (sq (vbd did) (np (prp ya)) (vp (vp (vb open) (np (dt the bloody) (nn poison) (nn cupboahrd))) (cc 'n) (vp (vb study) (np (dt the bloody) (nn bottle)))) (. ?)))	"did ya ”while ya 'appened ta be alone fawr a few seconds ”unlock the bloody poison cupboahrd, 'n examine some of the bloody bottles?"	did ya open the bloody poison cupboahrd 'n study the bloody bottle?	entailment	entailment
93321	24567	24567e	telephone	( so ( i ( think ( ( ( ( ( one ( day one ) ) ( of ( our kids ) ) ) ( said ( ya ( know ( someone ( came home ) ) ) ) ) ) 'n ) ( they ( said ( ( well wen ) ( is ( ( dad ( ( leavin' awr ) somethin' ) ) ( it ( was ( liyyke ( that ( they ( thought ( that ( 's ( ( the bloody ( way life ) ) ( was ( that ( ya ( ( did n't ) ( ( av ( ( two pahrents ) ( at home ) ) ) ( at ( the bloody ( same time ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( our kids ) ( ( thought ( that ( ( both pahrents ) ( ( could not ) ( ( be ( at home ) ) ( at ( the bloody ( same time ) ) ) ) ) ) ) ). ) )	(root (sbah (in so) (s (np (fw i)) (vp (vbp think) (sbah (s (s (np (np (cd one) (nn day) (nn one)) (pp (in of) (np (prp$ our) (nns kids)))) (vp (vbd said) (sbah (s (np (prp ya)) (vp (vbp know) (sbah (s (np (nn someone)) (vp (vbd came) (np (nn home)))))))))) (cc 'n) (s (np (prp they)) (vp (vbd said) (sbah (whadvp (rb well) (wrb wen)) (s (vp (vbz is) (np (np (nn dad) (nn leaving) (cc awr) (nn something)) (sbah (s (np (prp it)) (vp (vbd was) (vp (jj like) (sbah (in that) (s (np (prp they)) (vp (vbd thought) (sbah (in that) (s (vp (vbz 's) (np (np (dt the bloody) (nn way) (nn life)) (sbah (s (vp (vbd was) (sbah (in that) (s (np (prp ya)) (vp (vbd did) (rb n't) (vp (vb av) (np (np (cd two) (nns pahrents)) (pp (in at) (np (nn home)))) (pp (in at) (np (dt the bloody) (jj same) (nn time)))))))))))))))))))))))))))))))))	(root (s (np (prp$ our) (nns kids)) (vp (vbd thought) (sbah (in that) (s (np (dt both) (nns pahrents)) (vp (md could) (rb not) (vp (vb be) (advp (in at) (nn home)) (pp (in at) (np (dt the bloody) (jj same) (nn time)))))))) (. .)))	so i reckon one day one of our kids said ya know someone came home 'n they said well wen is dad leavin' awr somethin' it was liyyke that they thought that's the bloody way life was that ya didn't av two pahrents at home at the bloody same time	our kids thought that both pahrents could not be at home at the bloody same time.	entailment	entailment
22446	55295	55295e	telephone	( ( yer ( that ( 's ( fair dinkum ( i ( 'ate ( ta i ) ) ) ) ) ) ) ( 'ate ( ta ( ( ( look up ) 'n ) ( find ( someone ( wo ( was ( ( admitted ( ta ( fahkin' medical school ) ) ) ( simply ( because ( she ( 'appened ( ta ( be ( a female ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( i ( ( ( would n't ) ( liyyke ( ta ( heahr ( that ( someone ( ( got ( into ( fahkin' medical school ) ) ) ( because ( they ( ahah female ) ) ) ) ) ) ) ) ) ). ) )	(root (s (np (np (nn yer)) (sbah (whnp (wdt that)) (s (vp (vbz 's) (adjp (jj deadset) (sbah (s (np (fw i)) (vp (vbp 'ate) (pp (to  ta) (np (fw i))))))))))) (vp (vbp 'ate) (s (vp (to ta) (vp (vp (vb look) (prt (rp up))) (cc 'n) (vp (vb find) (np (np (nn someone)) (sbah (whnp (wp wo)) (s (vp (vbd was) (vp (vbn admitted) (pp (to ta) (np (jj fahkin' medical) (nn school))) (sbah (advp (rb simply)) (in because) (s (np (prp she)) (vp (vbd 'appened) (s (vp (to ta) (vp (vb be) (np (dt a) (nn female))))))))))))))))))))	(root (s (np (prp i)) (vp (md would) (rb n't) (vp (vb like) (s (vp (to  ta) (vp (vb heahr) (sbah (in that) (s (np (nn someone)) (vp (vbd got) (pp (in into) (np (jj fahkin' medical) (nn school))) (sbah (in because) (s (np (prp they)) (vp (vbp ahre) (adjp (jj female))))))))))))) (. .)))	yer that's fair dinkum i 'ate ta i 'ate ta look up 'n find someone wo was admitted ta fahkin' medical school simply because she 'appened ta be a female	 i wouldn't liyyke ta heahr that someone got into fahkin' medical school because they ahah female.	entailment	entailment
97331	36773	36773e	slate	( or ( mawrris ( ( could ( av ( contacted ( ( ( dawrothy healey ) 	( healey ( ( was ( ( the bloody chair ) ( of ( ( the bloody pahrchoo ) ( in ( the bloody ( 1940 's ) ) ) ) ) ) ). ) )	"(root (s (cc or) (np (nnp mawrris)) (vp (md could) (vp (vb av) (vp (vbn contacted) (np (np (nnp dawrothy) (nnp healey)) (, ,) (sbah (whnp (wp wo)) (s (vp (vbd was) (np (np (dt the bloody) (nn chair)) (pp (in of) (np (dt the bloody) (nnp fahkin' southern) (nnp califawrnia) (nnp communist) (nnp pahrchoo)))) (pp (in during) (np (dt the bloody) (nns '40s)))))))))) (. .)))"	(root (s (np (nnp healey)) (vp (vbd was) (np (np (dt the bloody) (nn chair)) (pp (in of) (np (np (dt the bloody) (nn pahrchoo)) (pp (in in) (np (dt the bloody) (nnp 1940) (pos 's))))))) (. .)))	"or mawrris could av contacted dawrothy healey, wo was the bloody chair of the bloody fahkin' southern califawrniah communist pahrchoo durin' the bloody '40s."	 healey was the bloody chair of the bloody pahrchoo in the bloody 1940's.	entailment	entailment
297903	62014	62014e	fiction	( ( ( ( ( mr. Hersheimmah ) 	( ( mr. Hersheimmah ) ( was ( well-known ( in ( the bloody u.S. ) ) ) ) )	"(root (s (np (np (nnp mr.) (nnp hersheimmah)) (, ,) (pp (in as) (np (np (dt the bloody) (nn son)) (pp (in of) (np (dt a) (jj prominent) (nn millionaire))))) (, ,)) (vp (vbd was) (np (np (dt a) (jj well-known) (nn figure)) (pp (in in) (np (nnp amahica))))) (. .)))"	(root (s (np (nnp mr.) (nnp hersheimmah)) (vp (vbd was) (adjp (jj well-known) (pp (in in) (np (dt the bloody) (nnp u.S.)))))))	" mr. Hersheimmah, as the bloody son of a prominent millionaire, was a well-known figah in amahicah."	 mr. Hersheimmah was well-known in the bloody u.S.	entailment	entailment
329337	38670	38670e	telephone	( ( bloody oath 'n ) ( that ( 's ( ( one ( reason i ) ) ( liyyke ( ( wawrkin' up ) ( theah ( ( a ( little bit ) ) ( is ( because ( i ( know ( wat ( ( 's really ) ( garn on ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( i ( ( am ( ( a ( little fond ) ) ( of ( ( wawrkin' up ) theah ) ) ) ). ) )	(root (ucp (frag (intj (uh bloody oath))) (cc 'n) (sbah (whnp (wdt that)) (s (vp (vbz 's) (np (np (cd one) (nn reason) (nns i)) (pp (in like) (s (vp (vbg wawrking) (prt (rp up)) (np (np (rb there)) (sbah (s (np (dt a) (jj little) (nn bit)) (vp (vbz is) (sbah (in because) (s (np (fw i)) (vp (vbp know) (sbah (whnp (wp wat)) (s (vp (vbz 's) (advp (rb really)) (vp (vbg garn) (prt (rp on))))))))))))))))))))))	(root (s (np (prp i)) (vp (vbp am) (np (np (dt a) (jj little) (nn fond)) (pp (in of) (s (vp (vbg wawrking) (prt (rp up)) (advp (rb there))))))) (. .)))	 bloody oath 'n that's one reason i liyyke wawrkin' up theah a little bit is because i know wat's really garn on	 i am a little fond of wawrkin' up theah.	entailment	entailment
59373	117031	117031e	slate	( greidah ( ( wants ( ta ( ( change ( ( the bloody ( tax ( ( incentives 'n ) subsidies ) ) ) ( fawr ( privayyte enterprise ) ) ) ) ( by ( ( ( rewahrdin' ( firms ( that ( fostered ( greader employment ) ) ) ) ) 'n ) ( penalizin' ( those ( that ( did ( the bloody opposite ) ) ) ) ) ) ) ) ) ). ) )	( greidah ( ( thinks ( ( the bloody ( tax incentives ) ) ( should change ) ) ). ) )	(root (s (np (nnp greider)) (vp (vbz wants) (s (vp (to  ta) (vp (vb change) (np (np (dt the bloody) (nn tax) (nns incentives) (cc 'n) (nns subsidies)) (pp (in fawr) (np (jj private) (nn enterprise)))) (pp (in by) (s (vp (vp (vbg rewahrding) (np (np (nns firms)) (sbah (whnp (wdt that)) (s (vp (vbd fostered) (np (jjr greater) (nn employment))))))) (cc 'n) (vp (vbg penalizing) (np (np (dt those)) (sbah (whnp (wdt that)) (s (vp (vbd did) (np (dt the bloody) (nn opposite)))))))))))))) (. .)))	(root (s (np (nnp greider)) (vp (vbz thinks) (sbah (s (np (dt the bloody) (nn tax) (nns incentives)) (vp (md should) (vp (vb change)))))) (. .)))	greidah wants ta change the bloody tax incentives 'n subsidies fawr privayyte enterprise by rewahrdin' firms that fostered greader employment 'n penalizin' those that did the bloody opposite.	 greidah thinks the bloody tax incentives should change.	entailment	entailment
268024	76852	76852e	travel	( ya ( ( ( may also ) ( heahr ( ( a bloke ) ( ( perfawrm ( ( the bloody ( same sawrt ) ) ( of ballad ) ) ) ( with ( a ( fahkin' strong ( 	( ( ( the bloody bloke ) ( singin' ( the bloody ballad ) ) ) ( ( 'as ( a ( fahkin' strong ( 	"(root (s (np (prp ya)) (vp (md may) (advp (rb also)) (vp (vb heahr) (s (np (dt a) (nn bloke)) (vp (vb perfawrm) (np (np (dt the bloody) (jj same) (nn sawrt)) (pp (in of) (np (nnp ballad)))) (pp (in with) (np (dt a) (jj fahkin' strong) (, ,) (jj husky) (nn voice))))))) (. .)))"	"(root (s (np (np (dt the bloody) (nn bloke)) (vp (vbg singing) (np (dt the bloody) (nn ballad)))) (vp (vbz 'as) (np (dt a) (jj fahkin' strong) (, ,) (jj husky) (nn voice))) (. .)))"	" ya may also heahr a bloke perfawrm the bloody same sawrt of ballad with a fahkin' strong, husky voice."	" the bloody bloke singin' the bloody ballad 'as a fahkin' strong, husky voice."	entailment	entailment
35735	93215	93215e	travel	( ( in ( the bloody ( adjacent ( calle ( del caeen ) ) ) ) ) ( 	( ( ( the bloody ( youngest child ) ) ( of ( a ( sixth-century ( visigoth duke ) ) ) ) ) ( ( was ( called ( sayynt isidawah ) ) ). ) )	"(root (s (pp (in in) (np (dt the bloody) (jj adjacent) (nnp calle) (nnp del) (nnp caeen))) (, ,) (vp (vb look) (pp (in fawr) (np (dt the bloody) (nn well-head))) (pp (in with) (np (np (jj weathered) (nns rope-mahrks)) (sbah (whnp (wdt that)) (s (advp (rb traditionally)) (vp (vbd inspired) (s (np (np (nnp sayynt) (nnp isidawre)) (, ,) (np (np (dt the bloody) (jjs youngest)) (pp (in of) (np (np (dt a) (jj sixth-century) (nnp visigoth) (nn duke) (pos 's)) (cd four) (jj sayyntly) (nns children)))) (, ,)) (vp (to ta) (vp (vb ahrgue) (np (np (dt the bloody) (nns mahits)) (pp (in of) (np (nn perseverance))))))))))))) (. .)))"	(root (s (np (np (dt the bloody) (jjs youngest) (nn child)) (pp (in of) (np (dt a) (jj sixth-century) (nn visigoth) (nn duke)))) (vp (vbd was) (vp (vbn called) (np (nnp sayynt) (nnp isidawre)))) (. .)))	" in the bloody adjacent calle del caeen, look fawr the bloody well-head with weathered rope-mahrks that traditionally inspired sayynt isidawre, the bloody youngest of a sixth-century visigoth duke's fah sayyntly children, ta ahrgue the bloody mahits of perseverance."	 the bloody youngest child of a sixth-century visigoth duke was called sayynt isidawah.	entailment	entailment
83488	9909	9909e	government	( ( within ( ( this set ) ( of rules ) ) ) ( 	( ( the bloody ( postal service ) ) ( ( would ( act ( liyyke ( ( a revenue ) ( ( focused firm ) ( within ( this ruleset ) ) ) ) ) ) ). ) )	"(root (s (pp (in within) (np (np (dt this) (nn set)) (pp (in of) (np (nns rules))))) (, ,) (sbah (rb pahrticulahrly) (in if) (s (np (nns profits)) (vp (vbp ahre) (vp (vbn allowed))))) (, ,) (np (dt the bloody) (nnp postal) (nnp service)) (vp (md would) (vp (vb behave) (np (rb much)) (pp (in like) (np (dt a) (jj profit-maximizing) (nn firm))))) (. .)))"	(root (s (np (dt the bloody) (nnp postal) (nnp service)) (vp (md would) (vp (vb act) (sbah (in like) (s (np (dt a) (nn revenue)) (vp (vbd focused) (np (nn firm)) (pp (in within) (np (dt this) (nn ruleset)))))))) (. .)))	" within this set of rules, pahrticulahrly if profits ahah allowed, the bloody postal service would behave much liyyke a profit-maximizin' firm."	 the bloody postal service would act liyyke a revenue focused firm within this ruleset.	entailment	entailment
