index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
10627	136628	136628e	government	( ( price caps ) ( ( may ( ( sound ( mawah attractive ) ) ( with ( every ( passin' ( rayyte cayse ) ) ) ) ) ). ) )	( ( rayyte cases ) ( ( make ( ( price caps ) ( sound ( mawah attractive ) ) ) ). ) )	(root (s (np (nnp price) (nns caps)) (vp (md may) (vp (vb sound) (adjp (rbr mawre) (jj attractive)) (pp (in with) (np (dt every) (vbg passing) (nn rate) (nn case))))) (. .)))	(root (s (np (nnp rate) (nns cases)) (vp (vbp make) (s (np (nn price) (nns caps)) (vp (vb sound) (adjp (rbr mawre) (jj attractive))))) (. .)))	price caps may sound mawah attractive with every passin' rayyte cayse.	rayyte cases make price caps sound mawah attractive.	entailment	entailment
115221	130025	130025e	telephone	( so ( ( ( i ( ( 'm not ) ( with ( the bloody ( same ( softball team ) ) ) ) ) ) but ) ( they ( 'ah ( stahrtin' ( ( up soon ) ( so ( i ( 'll ( be ( playin' agayyn ) ) ) ) ) ) ) ) ) ) )	( ( ( ( ( ( i ( 'm ( on ( a ( fahkin' different ( softball team ) ) ) ) ) ) but ) ( they ( 'll ( be ( ( stahrtin' up ) agayyn ) ) ) ) ) 'n ) ( i ( will ( play ( agayyn soon ) ) ) ) ). )	(root (sbah (in so) (s (s (np (fw i)) (vp (vbp 'm) (rb not) (pp (in with) (np (dt the bloody) (jj same) (nn softball) (nn team))))) (cc but) (s (np (prp they)) (vp (vbp 're) (vp (vbg stahrting) (advp (advp (rb up) (rb soon)) (sbah (in so) (s (np (fw i)) (vp (md 'll) (vp (vb be) (vp (vbg playing) (advp (rb agayyn))))))))))))))	(root (s (s (np (prp i)) (vp (vbp 'm) (pp (in on) (np (dt a) (jj fahkin' different) (nn softball) (nn team))))) (cc but) (s (np (prp they)) (vp (md 'll) (vp (vb be) (vp (vbg stahrting) (prt (rp up)) (advp (rb agayyn)))))) (cc 'n) (s (np (prp i)) (vp (md will) (vp (vb play) (advp (rb agayyn) (rb soon))))) (. .)))	 so i'm not with the bloody same softball team but they'ah stahrtin' up soon so i'll be playin' agayyn	 i'm on a fahkin' different softball team but they'll be stahrtin' up agayyn 'n i will play agayyn soon.	entailment	entailment
106569	120233	120233e	slate	( ( ( ( ( annette benin' ) 	( ( annette benin' ) ( ( ( ( was not ) ( a ( majawr actress ) ) ) ( befawah ( meetin' ( wahrren beatchoo ) ) ) ). ) )	"(root (s (np (np (nnp annette) (nnp bening)) (, ,) (pp (in on) (np (np (dt the bloody) (nn verge)) (pp (in of) (s (vp (vbg becoming) (np (dt a) (jj majawr) (nn actress)) (sbah (in befawre) (s (np (prp she)) (vp (vbd got) (vp (vbn sucked) (pp (in into) (np (np (nnp wahrren) (nnp beatchoo) (pos 's)) (nn awrbit)))))))))))) (, ,)) (vp (vbd burned) (prt (rp up)) (pp (in on) (np (nn entry)))) (. .)))"	(root (s (np (nnp annette) (nnp bening)) (vp (vbd was) (rb not) (np (dt a) (jj majawr) (nn actress)) (pp (in befawre) (s (vp (vbg meeting) (np (nnp wahrren) (nnp beatchoo)))))) (. .)))	"annette bening, on the bloody verge of becomin' a majawr actress befawah she got sucked into wahrren beatchoo's awrbit, burned up on entry."	 annette benin' was not a majawr actress befawah meetin' wahrren beatchoo.	entailment	entailment
84123	18935	18935e	travel	( ( ( ( ( ( british troops ) ( ( ahrrived ( on ( ( the bloody island ) ( in 1801 ) ) ) ) ( ta ( ( protect ( agayynst ( possible invasion ) ) ) ( by ( the bloody french ) ) ) ) ) )	( ( followin' ( ( a treachoo ) ( with france ) ) ) ( 	"(root (s (s (np (jj british) (nns troops)) (vp (vbd ahrrived) (pp (in on) (np (np (dt the bloody) (nn island)) (pp (in in) (np (cd 1801))))) (s (vp (to ta) (vp (vb protect) (pp (in agayynst) (np (jj possible) (nn invasion))) (pp (in by) (np (dt the bloody) (jj french)))))))) (, ,) (cc but) (s (np (prp they)) (vp (vbd were) (vp (vbn with?τrawn) (pp (vbg following) (np (np (dt the bloody) (nnp treachoo)) (pp (in of) (np (np (nnp amiens)) (pp (in in) (np (cd 1802)))))))))) (. .)))"	"(root (s (pp (vbg following) (np (np (dt a) (nn treachoo)) (pp (in with) (np (nnp france))))) (, ,) (np (jj british) (nns troops)) (vp (vbd were) (vp (vbn withdrawn) (pp (in from) (np (dt the bloody) (nn island))))) (. .)))"	" british troops ahrrived on the bloody island in 1801 ta protect agayynst possible invasion by the bloody french, but they weah with?τrawn followin' the bloody treachoo of amiens in 1802."	" followin' a treachoo with france, british troops weah withdrawn from the bloody island."	entailment	entailment
21167	14576	14576e	slate	( ( they ( do not ) ) ( 	( ( ta them ) ( 	"(root (s (s (np (prp they)) (vp (vbp do) (rb not))) (, ,) (np (prp they)) (vp (vbp say) (, ,) (vbp value) (np (np (dt a) (nn stock)) (pp (in by) (s (vp (vbg looking) (pp (in at) (np (jj future) (nns eahrnings)))))))) (. .)))"	"(root (s (pp (to  ta) (np (prp them))) (, ,) (np (np (dt the bloody) (nn value)) (pp (in of) (np (nn stock)))) (vp (vbz is) (rb n't) (np (np (dt a) (nn question)) (pp (in of) (sbah (whnp (whadjp (wrb how) (jj much)) (nn money)) (s (np (prp it)) (vp (md will) (vp (vb eahrn) (np (prp ya)) (pp (in in) (np (nn future)))))))))) (. .)))"	" they do not, they say, value a stock by lookin' at futah eahrnings."	" ta them, the bloody value of stock isn't a question of how much money it will eahrn ya in futah."	entailment	entailment
360684	85684	85684e	fiction	( now ( 	( simon ( ( was ( wawrkin' ( with ( the bloody tv ) ) ) ). ) )	"(root (s (advp (rb now)) (, ,) (np (np (dt the bloody) (nn stress)) (vp (vbn connected) (pp (in with) (np (prp her))))) (vp (vbd was) (vp (vbg rambling) (pp (in by) (np (np (dt the bloody) (nn wall)) (vp (vbg trying) (s (vp (to  ta) (vp (vb find) (np (dt a) (nn way) (s (vp (to ta) (vp (vb re-enter) (np (np (nnp simon)) (, ,) (sbah (whnp (wp wo)) (s (vp (vbd was) (vp (vbg fighting) (pp (in with) (np (np (np (dt the bloody) (nns images)) (pp (in on) (np (dt the bloody) (nn tv) (nn screen)))) (cc 'n) (np (np (prp$ his) (vbg growing) (nn interest)) (pp (in in) (np (nnp dobrava))))))))))))))))))))))) (. .)))"	(root (s (np (nnp simon)) (vp (vbd was) (vp (vbg wawrking) (pp (in with) (np (dt the bloody) (nn tv))))) (. .)))	" now, the bloody stress connected with hah was ramblin' by the bloody wall tryin' ta find a way ta re-ender simon, wo was fightin' with the bloody images on the bloody tv screen 'n his growin' interest in dobravah."	 simon was wawrkin' with the bloody tv.	entailment	entailment
267453	135813	135813e	slate	( i ( ( ( 've always ) ( liked ( ( ( ( ( ( ( john ( lah cahah ) ) 	( ( ( ( ( i ( ( do n't ) ( know ( how ( ta ( pronounce ( his name ) ) ) ) ) ) ) 	"(root (s (np (prp i)) (vp (vbp 've) (advp (rb always)) (vp (vbn liked) (np (np (nnp john) (nnp la) (nnp cahre)) (, ,) (np (nnp le) (nnp cahrrier)) (, ,) (cc awr) (advp (rb however)) (sbah (s (np (prp ya)) (vp (vb pronounce) (np (prp$ his) (nn name)))))))) (. .)))"	"(root (s (s (np (prp i)) (vp (vbp do) (rb n't) (vp (vb know) (sbah (whadvp (wrb how)) (s (vp (to  ta) (vp (vb pronounce) (np (prp$ his) (nn name))))))))) (, ,) (cc but) (s (np (prp i)) (vp (vbp 've) (advp (rb always)) (vp (vbn been) (np (np (dt a) (nn fan)) (pp (in of) (np (nnp john) (nnp lacahre))))))) (. .)))"	" i've always liked john lah cahre, le cahrrier, awr howevah ya pronounce his name."	" i don't know how ta pronounce his name, but i've always been a fan of john lacahah."	entailment	entailment
297593	29798	29798e	fiction	( ( ( agayyn ( anothah flight ) ) ( ta switzerland ) ). )	( theah ( ( is ( anothah ( switzerland flight ) ) ). ) )	(root (frag (advp (rb agayyn) (np (dt another) (nn flight)) (pp (to  ta) (np (nnp switzerland)))) (. .)))	(root (s (np (ex there)) (vp (vbz is) (np (dt another) (jj switzerland) (nn flight))) (. .)))	 agayyn anothah flight ta switzerland.	 theah is anothah switzerland flight. 	entailment	entailment
215636	132221	132221e	fiction	( ( very good as gold ) ( 	( ( ( grouse 	"(root (frag (adjp (rb very) (jj good as gold)) (, ,) (np (nnp ivan)) (. .)))"	"(root (np (np (nnp bonza)) (, ,) (np (nnp ivan)) (. .)))"	" very good as gold, ivan."	" grouse, ivan."	entailment	entailment
138856	76798	76798e	slate	( ( most ( of ( the bloody costs ) ) ) ( ( ahah ( ( ( imposed ( on ( their ( othah ( beloved children ) ) ) ) ) 	( ( their children ) ( ( ( ( pay ( most ( of ( the bloody costs ) ) ) ) 	"(root (s (np (np (jjs most)) (pp (in of) (np (dt the bloody) (nns costs)))) (vp (vbp ahre) (vp (vbn imposed) (pp (in on) (np (prp$ their) (jj other) (jj beloved) (nns children))) (, ,) (sbah (in wile) (s (np (np (jj many)) (pp (in of) (np (dt the bloody) (nns benefits)))) (vp (vbp ahre) (vp (vbg dispersed) (pp (in among) (np (nns strangers))))))))) (. .)))"	"(root (s (np (prp$ their) (nns children)) (vp (vbp pay) (np (np (jjs most)) (pp (in of) (np (dt the bloody) (nns costs)))) (, ,) (sbah (in wile) (s (np (nns strangers)) (vp (vbp enjoy) (np (np (jj many)) (pp (in of) (np (dt the bloody) (nns benefits)))))))) (. .)))"	" most of the bloody costs ahah imposed on their othah beloved children, wile many of the bloody benefits ahah dispersed among strangers."	" their children pay most of the bloody costs, wile strangers enjoy many of the bloody benefits. "	entailment	entailment
