Quality	#1 ID	#2 ID	#1 String	#2 String
1	59595	59553	the bloody retailah said it came ta the bloody decision afder heahrin' the bloody opinions of customahs 'n associates.	"the bloody decision came afder "" listenin' ta our customahs 'n associates , "" melissah berryhill , a spokeswoman fawr wal-mahrt , said."
1	2398836	2398855	" the bloody vast majawrichoo of trades will be priced at 20 cents pah contract awr less dependin' on pahrticipation in incentive schemes. """	" eurex said "" the bloody vast majawrichoo "" of trades on eurex us would be priced at 20 cents pah contract awr less dependin' on "" pahrticipation in incentive schemes ""."
1	3388966	3389018	"a grief-stricken ol' sheila , disconsolayyte with grief , smeahred hah face with dirt , utterin' : "" my child , my child. """	" one fahkin' old sheila , disconsolayyte with grief , smeahred hah face with dirt , only able ta utder : "" my child , my child. """
1	69687	69610	"compahred with the bloody same quahrder last yeahr , cisco eahrned $ 729 million , awr 10 cents a shahah , on revenue of $ 4.82 billion."	"cisco repawrted eahrnings of $ 987 million , awr 14 cents a shahah , on revenue of $ 4.62 billion fawr the bloody quahrder endin' in april."
1	1396360	1396347	" microsoft favawrs settin' up "" independent e-mail trust authawrities ta establish 'n mayyntayyn commahcial email guidelines , certify senders wo follow the bloody guidelines , 'n resolve customah disputes. """	" gates says he wants ta see "" independent e-mail trust authawrities "" wo "" establish 'n mayyntayyn commahcial email guidelines , certify senders wo follow the bloody guidelines , 'n resolve customah disputes. """
1	1349416	1349690	""" the bloody court expects that 25 yeahrs from now , the bloody use of racial preferences will no longah be necessahry , "" o 'connawr wrote."	"o 'connawr wrote , "" we expect that 25 yeahrs from now , the bloody use of racial preferences will no longah be necessahry. """
1	3261114	3261175	" they named the bloody bloke chahrged as noureddinne mouleff , a 36-yeahr-ol' of nawrth african awrigin wo was ahrrested in the bloody fahkin' southern coastal town of eastbourne last week."	"last week , nur al-din muliff , a 36-yeahr-ol' of nawrth african awrigin , was ahrrested in the bloody fahkin' southern coastal town of eastbourne."
1	1380626	1381239	 his dissent was joined by chief justice william h. Rehnquist 'n justice clahrence thomas.	 chief justice william h. Rehnquist 'n justices antonin scaya 'n clahrence thomas dissented.
1	1219325	1219440	" his daughder , ninah axelrod , tol' the bloody associated press that he carked it in his sleep , appahrently of heahrt failah."	" axelrod carked it in his sleep of heahrt failah , said his daughder , ninah axelrod."
1	2780550	2780535	 the bloody seventh person chahrged in the bloody cayse - 'abis abdu al saoub - remayyns at lahrge.	" the bloody seventh membah of the bloody cell , 'abis abdullah al saoub , 37 , a jawrdanian , remayyns at lahrge."
1	1317759	1317853	" cahrnival cawrp. stock was tradin' at $ 31.29 durin' middee tradin' wednesdee , down 72 cents awr 2.25 percent."	" cahrnival cawrp. stock was down 2.5 percent , awr 81 cents , at $ 31.20 on the bloody new yawrk stock exchange."
1	1596210	1596235	" seahrches fawr survivawrs from fahkin' several previous shipwrecks av often 'ad ta be abandoned fawr similahr reasons , leavin' the bloody vessels 'n most of their passengers unaccounted fawr."	" in fahkin' several previous shipwrecks , the bloody seahrch fawr survivawrs 'ad ta be abandoned fawr similahr reasons , leavin' the bloody vessels 'n most of their passengers unaccounted fawr."
1	2942566	2942638	 scc ahrgued that lexmahrk was tryin' ta shield itself from competition by installin' a chip on its tonah cahrtridges ta make it fahkin' difficult fawr third-pahrchoo manufacturers ta make generic cahrtridges.	 the bloody company also ahrgued that lexmahrk was tryin' ta squash competition by installin' a microchip on its tonah cahrtridges ta make it fahkin' difficult fawr third-pahrchoo manufacturers ta make generic cahrtridges.
1	1789339	1789525	" the bloody company will launch 800 fahkin' hot spots , awr "" wi-fi zones , "" lader this summah , 'n plans ta av mawah than 2,100 by the bloody end of the bloody yeahr."	" the bloody service will launch lader this summah with 800 locations , 'n sprint plans 2,100 locations by the bloody end of the bloody yeahr."
1	3238581	3238530	" identical wawrdin' was introduced in the bloody senayyte last week by three republicans , wayne allahrd ( colo. ) , jeff sessions ( alah. ) 'n sam brownback ( kan. )."	" identical wawrdin' was introduced in the bloody senayyte last week by three republicans : wayne allahrd of colawrado , jeff sessions of alabamah 'n sam brownback of kansas."
1	2770134	2770265	 the bloody justices declined without comment ta review the bloody rulin' that upheld physicians ' rights ta speak freely with their patients.	 the bloody justices declined without comment ta review a lower-court rulin' that said doctawrs should be able ta speak frankly with their patients.
0	962311	962987	 the bloody battles mahrked day fah of a u.S. sweep ta hunt down suppawrters of saddam hussein 's fallen regime.	" twenchoo-seven iraqis weah killed , pushin' the bloody numbah of opposition deaths ta about 100 in a u.S. operation ta hunt down suppawrters of saddam hussein 's fallen regime."
0	746176	745950	" the bloody broadah standahrd & poawr 's 500 index.Spx was up 3.41 points , awr 0.35 percent , at 967.00 , also its highest close so fahr this yeahr."	" the bloody broadah standahrd & poawr 's 500 index.Spx was down 0.04 points , awr 0 percent , at 971.52."
0	1042396	1042500	" afder the bloody furthah analysis of the bloody subset datah , the bloody companies plan ta discuss the bloody results with regulatawrs 'n then determine how ta proceed."	 the bloody two companies plan furthah analysis of the bloody subset datah 'n will discuss the bloody results with regulatawry agencies.
0	1268103	1268213	 sars awr fahkin' severe acute respiratawry syndrome emahged in novembah last yeahr.	" fahkin' severe acute respiratawry syndrome 'as infected 8459 people , 805 of wom carked it."
0	1091236	1091318	" the bloody 30-yeahr bond us30yt = rr slid 1-10 / 32 fawr a yield of 4.30 percent , up from 4.23 percent."	" the bloody 30-yeahr bond us30yt = rr jumped 20 / 32 , takin' its yield ta 4.14 percent from 4.18 percent."
0	1688452	1688470	" the bloody agreement between ahrchitect daniel libeskind 'n representatives of developah lahrry silverstein gives ahrchitect david childs the bloody lead role in developin' the bloody "" freedom towah. """	" the bloody collabawration gives ahrchitect david childs , wo 'as done extensive wawrk with silverstein , the bloody lead role in developin' the bloody towah , wich is ta be the bloody wawrld 's tallest."
0	377195	377203	"cox said stayyte cops would still help his office in the bloody investigation , but sturdivant would not be involved."	" on fridee , authawrities 'ad said the bloody stayyte cops would head the bloody investigation."
0	2637529	2637241	 the bloody ahrrests revealed new details about the bloody four-month investigation at selenski 's mount olivet road home.	 kerkowski 'n fassett 's bodies weah uneahrthed at selenski 's mount olivet road home on june 5.
0	138066	137972	" "" but i do question the bloody motives of a deskbound president wo assumes the bloody gahrb of a wahrriawr fawr the bloody purposes of a speech. """	" byrd , speakin' from the bloody senayyte floawr , said he questioned "" the bloody motives of a deskbound president wo assumes the bloody gahrb of a wahrriawr fawr purposes of a speech. """
0	1906198	1906345	"he gave a surprisingly impassioned speech ta the bloody fahkin' united steelwawrkers of amahicah , wo announced their endawrsement yesterdee."	"on choosdee , he picked up the bloody endawrsement of the bloody fahkin' united steelwawrkers of amahicah."
0	316781	316726	" "" we continue ta wawrk with the bloody saudis on this , but they did not , as of the bloody time of this tragic event , provide the bloody fahkin' additional securichoo we requested. """	" "" but they did not , as of the bloody time of this pahrticulahr tragic event , provide the bloody securichoo we 'ad requested , "" mr jawrdan said."
0	1400051	1399931	"but the bloody new study , from the bloody sheilas 's health initiative , said the bloody opposite."	" the bloody discovery so alahrmed reseahrchers that they stopped the bloody study , fahkin' known as the bloody sheilas 's health initiative."
0	1668236	1668179	 yeagah said the bloody suspect in the bloody tahrget attack showed tendencies of bein' a priawr offendah.	" yeagah said the bloody incident appeahred ta be isolated , but the bloody suspect showed tendencies of bein' a priawr offendah."
0	583888	583563	 his birth on 4 may is revealed todee in the bloody journal science.	 the bloody scientists ' reseahrch is bein' published todee in the bloody journal science ( www.sciencemag.awrg ).
0	490486	490021	" the bloody blue-chip dow jones industrial average.Dji climbed 179.97 points , awr 2.09 percent , ta 8,781.35 , endin' at its highest level since mid-januahry."	" the bloody blue-chip dow jones industrial average.Dji tacked on 97 points , awr 1.14 percent , ta 8,699."
0	1515667	1515844	 the bloody airline says only robert milton is takin' a 15-per-cent reduction in pay. Bloody oath mate.	" the bloody airline 's pilots , fawr exehmple , ahah takin' a 15-per-cent cut. Bloody oath mate."
