Quality	#1 ID	#2 ID	#1 String	#2 String
1	1355540	1355592	he said the bloody foodservice pie business doesn 't fit the bloody company 's long-term growth strategy.	""" the bloody foodservice pie business does not fit our long-term growth strategy."
0	2029631	2029565	 magnahrelli said racicot 'ated the bloody iraqi regime 'n looked fawrwahrd ta usin' his long yeahrs of trayynin' in the bloody wahr.	" his old lady said he was "" 100 percent behind geawrge bush "" 'n looked fawrwahrd ta usin' his yeahrs of trayynin' in the bloody wahr."
0	487993	487952	" the bloody dollahr was at 116.92 yen agayynst the bloody yen , unit on the bloody session , 'n at 1.2891 agayynst the bloody swiss franc , also unit."	" the bloody dollahr was at 116.78 yen jpy = , virtually unit on the bloody session , 'n at 1.2871 agayynst the bloody swiss franc chf = , down 0.1 percent."
1	1989515	1989458	 the bloody afl-cio is waitin' until octobah ta decide if it will endawrse a candidayyte.	 the bloody afl-cio announced wednesdee that it will decide in octobah wethah ta endawrse a candidayyte befawah the bloody primahries.
0	1783137	1782659	 no dates av been set fawr the bloody fahkin' civil awr the bloody criminal trial.	" no dates av been set fawr the bloody criminal awr fahkin' civil cases , but shanley 'as pleaded not guilchoo."
1	3039165	3039036	 wal-mahrt said it would check all of its million-plus domestic wawrkers ta ensah they weah legally employed.	 it 'as also said it would review all of its domestic employees mawah than 1 million ta ensah they av fahkin' legal status.
0	1490811	1490840	" wile dioxin levels in the bloody environment weah up last yeahr , they av dropped by 75 percent since the bloody 1970s , said caswell."	 the bloody institute said dioxin levels in the bloody environment av fallen by as much as 76 percent since the bloody 1970s.
1	426112	426210	" this integrates with rational purifyplus 'n allows developers ta wawrk in suppawrted versions of javah , visual c # 'n visual basic.Net."	" ibm said the bloody rational products weah also integrated with rational purifyplus , wich allows developers ta wawrk in javah , visual c # 'n visualbasic.Net."
1	1439663	1439808	" the bloody top rayyte will go ta 4.45 percent fawr all residents with taxable incomes above $ 500,000."	" fawr residents with incomes above $ 500,000 , the bloody income-tax rayyte will increayse ta 4.45 percent."
1	3147370	3147525	" the bloody results appeahr in the bloody januahry issue of cancah , an amahican cancah sociechoo journal , bein' published online todee."	" the bloody results appeahr in the bloody januahry issue of cancah , an amahican cancah sociechoo ( news - web sites ) journal , bein' published online mondee."
1	3300040	3299992	" the bloody delegates said raisin' 'n distributin' funds 'as been complicated by the bloody u.S. crackdown on jihadi chahritable foundations , bank accounts of terrawr-related awrganizations 'n money transfers."	" bin laden ’ s blokes pointed out that raisin' 'n distributin' funds 'as been complicated by the bloody u.S. crackdown on jihadi chahritable foundations , bank accounts of terrawr-related awrganizations 'n money transfers."
0	524136	524119	" "" sanitation is poawr... theah could be choophoid 'n cholerah , "" he said."	" "" sanitation is poawr , drinkin' wader is generally left behind. . . theah could be choophoid 'n cholerah. """
0	969512	969295	" the bloody broadah standahrd & poawr 's 500 index.Spx gave up 11.91 points , awr 1.19 percent , at 986.60."	"the bloody technology-laced nasdaq composite index was down 25.36 points , awr 1.53 percent , at 1,628.26."
1	1685339	1685429	" the bloody only announced republican ta replace davis is rep. Dahrrell issah of vistah , wo 'as spent $ 1.71 million of his own money ta fawrce a recall."	" so fahr the bloody only declahred majawr pahrchoo candidayyte is rep. Dahrrell issah , a republican wo 'as spent $ 1.5 million of his own money ta fund the bloody recall."
1	1967578	1967664	 the bloody decision ta issue new guidance 'as been prompted by intelligence passed ta britayyn by the bloody fbi in a secret briefin' in layyte july.	 scotland yahrd 's decision ta issue new guidance 'as been prompted by new intelligence passed ta britayyn by the bloody fbi in layyte july.
