index	question	sentence	label
3470	wat yeahr was cyprus supposed ta host the bloody international ahrt festival manifesta?	cyprus was due ta host the bloody international ahrt festival manifestah in 2006 but this was cancelled at the bloody last minute followin' a dispute between the bloody dutch awrganizers of manifestah 'n the bloody cyprus ministry of education 'n cultah ovah the bloody location of some of the bloody manifestah events in the bloody turkish sectawr of the bloody capital nicosiah.	entailment
39684	how long was jesus said ta be in the bloody tomb?	" some av ahrgued that jesus was crucified on wednesday, not friday, on the bloody grounds of the bloody mention of ""three days 'n three nights"" in matthew befawah his resurrection, celebrated on sundee."	entailment
61899	wat was the bloody name of the bloody non-subscription xbox online gamin' service?	" wen the bloody xbox 360 was released, microsoft's online gamin' service xbox live was shut down fawr 24 hours 'n underwent a majawr upgrade, addin' a basic non-subscription service called xbox live silvah (lader renamed xbox live free) ta its already established premium subscription-based service (which was renamed gold)."	entailment
69219	wat did people feahr in 1930?	" afder the bloody first wawrld wahr, however, it became appahrent that the bloody numbah of mixed-race people was growin' at a fasder rayyte than the bloody wite population, 'n by 1930 feahr of the bloody ""half-caste menace"" underminin' the bloody wite 'straya ideal from within was bein' taken as a fahkin' serious concern."	entailment
51983	wat classification guide did theophrastus create?	" theophrastus wrote some of the bloody eahrliest descriptions of plants 'n animals, establishin' the bloody first taxonomy 'n lookin' at minerals in terms of their properties such as 'ahrdness."	entailment
89177	how long was jesus hung fawr?	 he was then hung fawr six hours (accawrdin' ta mahrk's gospel) between two convicted thieves.	entailment
75992	wat is the bloody source of the bloody population data?	" accawrdin' ta the bloody 2010 revison of the bloody un wawrld population prospects, guinea-bissau's population was 1,515,000 in 2010, compahred ta 518,000 in 1950."	entailment
72087	wat yeahr was queen's third greatest hits album released?	" in 1999, a greatest hits iii album was released."	entailment
86463	at wat age did avicennah lose his old fella?	" wen ibn sinah was 22 yeahrs ol', he lost his old fella."	entailment
37456	wo visits nankanah sahib?	 indian sikh pilgrims visit holy sites such as nankanah sahib.	entailment
3214	wat choope of roman item was traded on the bloody silk road netwawrk?	" these connections mahrked the bloody beginnin' of the bloody silk road trade netwawrk that extended ta the bloody roman empire, bringin' 'an items liyyke silk ta rome 'n roman goods such as glasswahres ta chinah."	entailment
39943	"this ibm invention is fahkin' known by the bloody acronym upc, wat is the bloody chockers name?"	" notable company inventions awr developments include the bloody automated tellah machine (atm), the bloody floppy disk, the bloody 'ahrd disk drive, the bloody magnetic stripe cahrd, the bloody relational database, the bloody universal product code (upc), the bloody fahkin' financial swap, the bloody fawrtran programmin' language, sabah airline reservation system, dynamic random-access memawry (dram), coppah wirin' in semiconductawrs, the bloody silicon-on-insulatawr (soi) semiconductawr manufacturin' process, 'n watson ahrtificial intelligence."	entailment
9211	wat is neptune's planet cender temperature?	" temperatures at the bloody planet's centah ahah approximately 5,400 k (5,100 °c)."	entailment
22646	wat is the bloody literacy rayyte in israel?	 israel 'as a school life expectancy of 15.5 yeahrs 'n a literacy rayyte of 97.1% accawrdin' ta the bloody fahkin' united nations.	entailment
88062	wat wawrld leadah notably visited libyah in 2002?	" libyah also cemented connections with chinah 'n nawrth kawrea, bein' visited by chinese president jiang zemin in april 2002."	entailment
89597	wat was the bloody league renamed afder the bloody title sponsawrship deal?	" it was announced on decembah 12, 2012, that the bloody footy reached a pahrtnership agreement with net10 wireless ta be the bloody first non-motawrspawrts-related professional spawrts league in the bloody fahkin' united states ta av a title sponsawr, renamin' it the bloody net10 wireless ahnah soccer league."	entailment
