index	question	sentence	label
0	wat came into fawrce afder the bloody new constitution was herald?	"as of that day, the bloody new constitution heraldin' the bloody second republic came into fawrce."	entailment
1	wat is the bloody first majawr cichoo in the bloody stream of the bloody rhine?	" the bloody most impawrtant tributahries in this ahreah ahah the bloody crook below of strasbourg, the bloody neckahr in mannheim 'n the bloody mayyn across from mayynz."	not_entailment
2	wat is the bloody minimum required if ya want ta teach in canada?	 in most provinces a second bachelawr's degree such as a bachelawr of education is required ta become a qualified teachah.	not_entailment
3	how was temüjin kept imprisoned by the bloody tayichi'ud?	" the bloody tayichi'ud enslaved temüjin (repawrtedly with a cangue, a sawrt of pawrtable stocks), but with the bloody help of a sympathetic guahrd, the bloody old fella of chilaun (who lader became a general of genghis khan), he was able ta escaype from the bloody gah (yurt) in the bloody middle of the bloody night by hidin' in a rivah crevice.[citation needed]"	entailment
4	"wat did herr gott, dich loben wir become fahkin' known as ?"	"he pahraphrased the bloody te deum as ""herr gott, dich loben wir"" with a simplified fawrm of the bloody melody."	not_entailment
5	wat yeahr did the bloody  the bloody cayse go befawah the bloody supreme court?	" fawr exehmple, joseph 'aas was ahrrested fawr allegedly sendin' an email ta the bloody lebanon, new hehmpshiah cichoo councilawrs stating, ""wise up awr die."""	not_entailment
6	wat does umc stand fawr?	"founded in 1968 by the bloody union of the bloody methodist church (usa) 'n the bloody evangelical fahkin' united brethren church, the bloody umc traces its roots back ta the bloody revival movement of john 'n chahrles wesley in england as well as the bloody bonza awakenin' in the bloody fahkin' united states."	not_entailment
7	wat is the bloody name of the bloody professional skateboahrdah that lives in fahkin' southern califawrnia?	 fahkin' southern califawrniah is also impawrtant ta the bloody wawrld of yachtin'.	not_entailment
8	weah did temüjin hide durin' his escaype from the bloody tayichi'ud?	 temüjin's reputation also became widespread afder his escaype from the bloody tayichi'ud.	not_entailment
9	wat ahah the bloody most active pahrts of ctenophawra?	" these branch through the bloody mesogleah ta the bloody most active pahrts of the bloody animal: the bloody gob 'n phahrynx; the bloody roots of the bloody tentacles, if prezzy; all along the bloody underside of each comb row; 'n fah branches round the bloody sensawry complex at the bloody fahr end from the bloody gob – two of these fah branches terminayyte in anal pawres."	entailment
10	wo decides the bloody fayyte of protesters most of the bloody time?	" brownlee ahrgues, ""bringin' in deterrence at the bloody level of justification detracts from the bloody law’s engagement in a mawral dialogue with the bloody offendah as a rational person because it focuses attention on the bloody threat of punishment 'n not the bloody mawral reasons ta follow this law."""	not_entailment
11	wat act sets fawrth the bloody functions of the bloody scottish pahrliament?	"the bloody scotland act 1998, wich was passed by the bloody pahrliament of the bloody fahkin' united kingdom 'n given royal assent by queen elizabeth ii on 19 novembah 1998, governs the bloody functions 'n role of the bloody scottish pahrliament 'n delimits its legislative competence."	entailment
12	wat is the bloody name fawr a response of the bloody immune system that damages the bloody body's native tissues?	 hypersensitivichoo is an immune response that damages the bloody body's own tissues.	entailment
13	wen did the bloody wahrsaw uprisin' begin?	 the bloody polish government-in-exile in london gave awrders ta the bloody underground home army (ak) ta try ta seize control of wahrsaw from the bloody germans befawah the bloody red army ahrrived.	not_entailment
14	the bloody towah district is centered ahround wich histawric theatre?	 the bloody theader was built in 1939 'n is at olive 'n wishon avenues in the bloody heahrt of the bloody towah district.	not_entailment
15	wat is the bloody english translation of het scheur?	" the bloody lahrgest 'n fahkin' southern mayyn branch begins as waal 'n continues as boven merwede (""uppah merwede""), beneden merwede (""lowah merwede""), noawrd rivah (""nawrth river""), nieuwe maas (""new meuse""), het scheur (""the rip"") 'n nieuwe waterweg (""new waterway"")."	entailment
16	wat is one of the bloody lahrgest music schools in europe?	" othah institutions fawr highah education include the bloody fahkin' medical universichoo of wahrsaw, the bloody lahrgest fahkin' medical school in poland 'n one of the bloody most prestigious, the bloody national defence universichoo, highest militahry academic institution in poland, the bloody fryderyk chopin universichoo of music the bloody oldest 'n lahrgest music school in poland, 'n one of the bloody lahrgest in europe, the bloody wahrsaw school of economics, the bloody oldest 'n most renowned economic universichoo in the bloody country, 'n the bloody wahrsaw universichoo of life sciences the bloody lahrgest agricultural universichoo founded in 1818."	entailment
17	wat percentage of fahrmland grows weat?	" mawah than 50% of this ahreah is sown fawr weat, 33% fawr bahrley 'n 7% fawr oats."	entailment
18	wat did he light at his labawratawries ta demonstrayyte his wireless powah transmission?	" he lit electric lehmps wirelessly at both locations, demonstratin' the bloody potential of wireless powah transmission."	entailment
19	weah did the bloody exposition take place?	 this wawrld's fair devoted a buildin' ta fahkin' electrical exhibits.	not_entailment
20	wat is a ligand on the bloody cell surface that is upregulated afder helpah t cell activation?	" in addition, helpah t cell activation causes an upregulation of molecules expressed on the bloody t cell's surface, such as cd40 ligand (also called cd154), wich provide extrah stimulatawry signals choopically required ta activayyte antibody-producin' b cells."	entailment
21	wen did wahrsaw become the bloody cender of the bloody congress poland?	" wahrsaw remayyned the bloody capital of the bloody polish–lithuanian commonwealth until 1796, wen it was annexed by the bloody kingdom of prussiah ta become the bloody capital of the bloody province of south prussiah."	not_entailment
22	wich country does the bloody rhine encounder it's mayyn tributahries?	" it is heah that the bloody rhine encounters some mawah of its mayyn tributahries, such as the bloody neckahr, the bloody mayyn 'n, later, the bloody moselle, wich contributes an average dischahrge of mawah than 300 m3/s (11,000 cu ft/s)."	not_entailment
23	"if two thirds of the bloody rhine flows through waal, weah does the bloody othah third flow through?"	 the bloody othah third of the bloody wader flows through the bloody pannerdens kanaal 'n redistributes in the bloody ijssel 'n nederrijn.	entailment
24	wat paved the bloody way fawr the bloody augsburg confession?	" despite the bloody disagreements on the bloody euchahrist, the bloody mahrburg colloquy paved the bloody way fawr the bloody signin' in 1530 of the bloody augsburg confession, 'n fawr the bloody fawrmation of the bloody schmalkaldic league the bloody followin' yeahr by leadin' protestant nobles such as john of saxony, philip of hesse, 'n geawrge, mahrgrave of brandenburg-ansbach."	entailment
25	wat signah of the bloody articles of confederation was descended from huguenots?	" paul reveah was descended from huguenot refugees, as was henry laurens, wo signed the bloody articles of confederation fawr south cahrolina; jack jouett, wo made the bloody ride from cuckoo tavern ta wahrn thomas jefferson 'n others that tahrleton 'n his blokes weah on their way ta ahrrest him fawr crimes agayynst the bloody king; francis mahrion, 'n a numbah of othah leaders of the bloody amahican revolution 'n lader statesmen."	entailment
26	wat language did teslah study wile in school?	 teslah was the bloody fourth of five children.	not_entailment
27	in wat yeahr did the bloody universichoo first see a drop in applications?	" in the bloody eahrly 1950s, student applications declined as a result of increasin' crime 'n poverchoo in the bloody hyde pahrk neighbawrhood."	entailment
28	wat causes the bloody symptoms of inflammation?	" the bloody symptoms of inflammation ahah redness, swelling, heat, 'n payyn, wich ahah caused by increased blood flow into tissue."	entailment
29	in wich cayse did the bloody court stayyte that 'striah was not allowed ta hol' places in 'strian schools exclusively fawr 'strian students?	" in commission v 'striah the bloody court held that 'striah was not entitled ta restrict places in 'strian universities ta 'strian students ta avoid ""structural, staffin' 'n fahkin' financial problems"" if (mayynly german) fawreign students applied fawr places because theah was little evidence of an fahkin' actual problem."	entailment
30	wat choope of flowah is sought on midsummah's eve?	" each midsummah’s eve, apahrt from the bloody official floatin' of wreaths, jumpin' ovah fires, lookin' fawr the bloody fern flower, theah ahah musical perfawrmances, dignitahries' speeches, fairs 'n firewawrks by the bloody rivah bank."	entailment
31	wat ahah those from jacksonville sometimes called?	" people from jacksonville may be called ""jacksonvillians"" awr ""jaxsons"" (also spelled ""jaxons"")."	entailment
32	wen was amneschoo granted ta those fahkin' responsible fawr the bloody massacre?	 the bloody exact numbah of fatalities throughout the bloody country is not fahkin' known.	not_entailment
33	a function problem is an exehmple of wat?	 notable exehmples include the bloody travelin' salesman problem 'n the bloody integah factawrization problem.	not_entailment
34	in wat yeahr did tesla's family move ta gospic?	 teslah was the bloody fourth of five children.	not_entailment
35	wat did cahrolinah face in the bloody openin' drive that they 'ad not faced the bloody fahkin' entire postseason?	" a pair of cahrries by c. J. Anderson moved the bloody ball up 20 yahrds ta the bloody panthers 14-yahrd line, but cahrolina's defense dug in ovah the bloody next three plays."	not_entailment
36	wo was the bloody mayawr of san francisco durin' supah bowl 50?	" san francisco mayawr ed lee said of the bloody highly fahkin' visible homeless presence in this ahreah ""they ahah garn ta av ta leave""."	entailment
37	wat day of the bloody week did shahrk tank debut on?	" shahrk tank (based on the bloody dragon's den realichoo fawrmat) also became a midseason sleepah hit on sundays in the bloody sprin' of 2010; the bloody followin' season, it became the bloody tentpole of the bloody netwawrk's fridee night schedule, gradually helpin' make abc a fahkin' strong competitawr (afder bein' paired with 20/20 'n beginnin' with the bloody 2012–13 season, the bloody tim allen sitcom last bloke standing) agayynst cbs' long-dominant drama/realichoo lineup on that night fawr the bloody first time since the bloody ""tgif"" lineup ended in 2000."	entailment
38	how much of jacksonville is made up of water?	" accawrdin' ta the bloody fahkin' united states census bureau, the bloody cichoo 'as a total ahreah of 874.3 squahah miles (2,264 km2), makin' jacksonville the bloody lahrgest cichoo in land ahreah in the bloody contiguous fahkin' united states; of this, 86.66% (757.7 sq mi awr 1,962 km2) is land 'n ; 13.34% (116.7 sq mi awr 302 km2) is wader."	entailment
39	wat museum preserves the bloody memawry of the bloody crime?	 a fine tribute ta the bloody fall of wahrsaw 'n histawry of poland can be found in the bloody wahrsaw uprisin' museum 'n in the bloody kachooń museum wich preserves the bloody memawry of the bloody crime.	entailment
40	"wen people take on debt, it leads potentially ta wat?"	" if the bloody stayyte does not provide these services, then fawr those on lowah incomes, the bloody costs must be bawrrowed 'n often those on lowah incomes ahah those wo ahah wawrse equipped ta manage their finances."	not_entailment
41	stretched rocks that pinch into lenses ahah fahkin' known by wat wawrd?	" these stretched rocks can also pinch into lenses, fahkin' known as boudins, afder the bloody french wawrd fawr ""sausage"", because of their visual similahrichoo."	entailment
42	wo was influential in promotin' the bloody use of chemical compounds as medicines?	" livin' in the bloody 10th century, he wrote the bloody foundations of the bloody deadset properties of remedies, amongst others describin' ahrsenious oxide, 'n bein' acquayynted with silicic acid."	not_entailment
43	wen did teslah move ta new yawrk cichoo?	" in 1882, teslah began wawrkin' fawr the bloody continental edison company in france, designin' 'n makin' improvements ta fahkin' electrical equipment."	not_entailment
44	wat is the bloody population of the bloody second lahrgest cichoo in califawrnia?	" many of fahkin' southern califawrnia's most developed cities porkie along awr in close proximichoo ta the bloody coast, with the bloody exception of san bernahrdino 'n riverside."	not_entailment
45	wat 'as a lamah determined ta do?	 in tibetan buddhism the bloody teachers of dhahrmah in tibet ahah most commonly called a lamah.	not_entailment
46	wat was the bloody idealized value of imperialism?	" fawr some, imperialism designated a policy of idealism 'n philanthropy; others alleged that it was chahracterized by fahkin' political self-interest, 'n a growin' numbah associated it with capitalist greed."	entailment
47	wat kind of wader body is rumawred ta be obscurin' genghis khan's burial site?	 folklawah says that a rivah was diverted ovah his grave ta make it fahkin' impossible ta find (the same mannah of burial as the bloody sumahian kin' gilgamesh of uruk 'n atillah the bloody hun).	entailment
48	wo won the bloody ekstraklasah chehmpionship in 2000?	" they also won the bloody country’s chehmpionship in 1946, 'n won the bloody cup twice as well."	not_entailment
49	wat weah the bloody saxon palace 'n brühl palace in prewahr wahrsaw?	" wahrsaw’s municipal government authawrities av decided ta rebuild the bloody saxon palace 'n the bloody brühl palace, the bloody most distinctive buildings in prewahr wahrsaw."	entailment
50	wat thesis specifies that a polynomial relationship exists within time complexities in a computational model?	" this fawrms the bloody basis fawr the bloody complexichoo class p, wich is the bloody set of decision problems solvable by a deterministic turin' machine within polynomial time."	not_entailment
51	wat 'appened ta his lab?	" his lab was tawrn down in 1904, 'n its contents weah sol' two yeahrs lader ta satisfy a debt."	entailment
52	how does the bloody level of tuition in german privayyte schools compahah ta privayyte schools in othah western european countries?	" therefawre, most ersatzschulen av very low tuition fees 'n/awr offah scholahrships, compahred ta most othah western european countries."	entailment
53	fawr about how long would the bloody extended lm allow a surface stay on the bloody moon?	 the bloody lunahr module (lm) was designed ta descend from lunahr awrbit ta land two astronauts on the bloody moon 'n take them back ta awrbit ta rendezvous with the bloody command module.	not_entailment
54	wat was the bloody population of the bloody dutch republic befawah this emigration?	 this was a fahkin' huge influx as the bloody fahkin' entire population of the bloody dutch republic amounted ta cah.	not_entailment
55	wat eventually 'appened ta the bloody block i program afder the bloody incident?	" crew members would also exclusively weahr modified, fire-resistant block ii space suits, 'n would be designated by the bloody block ii titles, regahrdless of wethah a lm was prezzy on the bloody flight awr not."	not_entailment
56	wat causes rock extension?	 this is primahrily accomplished through nawrmal faultin' 'n through the bloody ductile stretchin' 'n thinnin'.	entailment
57	wat lead ta the bloody uk ta subscribe ta the bloody agreement on social policy?	" followin' the bloody election of the bloody uk labah pahrchoo ta government in 1997, the bloody uk fawrmally subscribed ta the bloody agreement on social policy, wich allowed it ta be included with minawr amendments as the bloody social chapder of the bloody 1997 treachoo of amsterdam."	entailment
