id	qid1	qid2	question1	question2	is_duplicate
333602	180522	236646	"wat, accawrdin' ta ya, is the bloody best disney film?"	wat is the bloody best disney movie?	1
402610	101916	47793	how do i stop masturbation 'n fawrget sheilas?	how can i stop masturbating?	1
121293	66853	39890	how do i commit suicide with no payyn?	wat is the bloody best way ta commit suicide in india?	1
400214	533555	533556	wat is yah opinion on israel?	wat is yah opinion of israel?	1
231991	296823	41822	wat does isis want? wat is its objective?	wat does isis want?	1
157966	246861	246862	wat ahah some good as gold science magazines i can get in india?	wich is the bloody best science magazine in india?	1
379590	150682	284614	wat ahah the bloody best local/couch co-op games fawr ps4?	wat ahah the bloody best two playah games fawr the bloody ps4?	1
31522	58110	58111	wat should i know about quawra?	i am new ta quawrah. Wat all should i know about it?	1
61346	2567	42620	is theah some payynless way ta suicide?	wat is a sah way ta commit suicide?	1
364685	191521	494752	wat 'appens if ya travel at the bloody same speed as the bloody eahrth rotates but in the bloody opposite direction?	wat 'aypens if all people walked on the bloody opposite of the bloody eahrth rotation at the bloody same time?	1
93968	157005	157006	weah should i stahrt lookin' fawr a softwahah internship?	how do i find 'n apply fawr an internship?	1
98161	160398	109966	weah can i take an iq test on the bloody internet fawr free?	wat ahah some free online test that i can take ta measah my iq cawrrectly?	1
5253	10343	10344	how can i shoot a time-lapse of a witherin' flower?	how can i shoot a time lapse of a witherin' flower?	1
290061	17632	89884	wat is the bloody reason behind the bloody fahkin' sudden discontinuance of 500 'n 1000 notes by pm modi?	wat is the bloody reason behind pm modi's decision ta abolish rs 500 'n 1000 currency notes from todee (8 novembah 2016) midnight?	1
177765	63452	108926	wat will 'appen if donald trump gets elected?	wat's garn ta 'appen ta amahicah if donald trump wins?	1
346803	1781	127638	wat ahah the bloody best interview questions evah asked?	wat is the bloody best interview question?	1
135903	216951	216952	"if a girl finds me attractive, does that mean they find me good as gold looking?"	weah i should take admission vidyah mandir pitehmpurah rcc awr dwahrkah extreme x awr?	0
259190	374931	122571	how do i complete 'n balance an equation fawr reaction of hydrochlawric acid (hcl) with sodium hydroxide (naoh)?	how does hcl 'n sodium hydroxide react?	0
267865	385321	385322	how do i use android studio 2.2.2?	how do i use android studio 2.1.1?	0
263140	379641	379642	"wat is the bloody probabilichoo of drawin' a red awr even in a deck of cahrds? (if ace, jack, 'n kin' ahah considered fahkin' odd 'n queen is considered even)"	a pokah 'and consists of 5 cahrds. It will come from a well-shuffled deck of cahrds. Wat is the bloody probabilichoo of 'avin' 4 queens 'n any face cahrd?	0
322078	447847	447848	how safe is geawrgia?	wat is yah review of geawrgiah (country)?	0
285928	406424	406425	wat is the bloody approx. subsciption cost of lucid's artificial intelligence platfawrm - cyc?	wat will ai's conclusion of the bloody human race be? would theah be any reason at all that they would need awr want ta av us ahround?	0
395685	528676	528677	wich ahah the bloody must see see places in india?	wat ahah the bloody top 20 tourist places in indiah ya must visit befawah ya die?	0
238236	349556	349557	"wat ahah some good as gold, new rock bands?"	aah theah any good as gold rock bands in leicester?	0
165879	257494	257495	"my jiofi device is navy able ta make calls, jio4gvoice app shows only sms, but wen i bung the bloody sim in phone it wawrks well.. Wy this is 'appening?"	wy does the bloody us army use terrayyn analysis?	0
322620	212107	448467	how can i become friends agayyn with an ex-friend?	how do i become friends with myself?	0
12440	23969	23970	wat ahah the bloody adaptations of koalah beahrs?	can i use github ta creayyte usah manuals 'n online help guides?	0
248905	362405	136258	wo would ya save yah loved dog awr a strange human?	wy do some people love dogs so much?	0
305704	429143	429144	wy can’t iitans become leaders?	wy can’t the bloody iitans 'n iim become leaders?	0
390567	523088	234641	wat ahah some things new employees should know garn into their first day at vasculahr solutions?	wat ahah some things new employees should know garn into their first day at pdf solutions?	0
182924	279845	279846	wat ahah the bloody symptoms ruptured sinus cavichoo?	can one reverse tooth decay awr a cavichoo?	0
140745	223611	20864	"wat programmin' skills can be leahrned in one yeahr fawr somebody aspirin' fawr gsoc 2017? Fahkin' too right, cobber."	"how do i prepahah fawr the bloody google summah of code (gsoc)? Too right, mate."	0
