index	sentence1	sentence2	label
79	"mawah than 150 dolphins, mahrine turtles 'n beaked wales av been washed up cactus on beaches in africah."	"cactus dolphins, turtles 'n wales av been found on african beaches."	entailment
449	" but rajeev dhawan, directawr of the bloody economic fawrecastin' cender at geawrgiah stayyte universichoo, says the bloody mayyn issue ahead is highah inflation."	 the bloody economic fawrecastin' cender is located in geawrgiah.	entailment
1713	" by 45,000 yeahrs ago, humans 'ad weathered the bloody comings 'n goings of a numbah of ice ages, 'ad spread themselves throughout most of africa, europe 'n asia, 'n 'ad reached a population of roughly a million."	" humans existed 10,000 yeahrs ago."	entailment
1331	" archeologists 'n fawrensic experts believe they av identified the bloody skeleton of cleopatra's youngah sister, murdered mawah than 2,000 yeahrs ago on the bloody awrders of the bloody egyptian queen. The bloody remayyns of princess arsinöe, bung ta death in 41bc on the bloody awrders of cleopatrah 'n hah roman lovah mahrk antony ta eliminayyte hah as a rival, ahah the bloody first relics of the bloody ptolemaic dynaschoo ta be identified. The bloody breakthrough, by an 'strian team, 'as provided pointers ta cleopatra's fair dinkum ethnicichoo. Scholahrs av long debated wethah she was greek awr macedonian liyyke hah ancestawr the bloody awriginal ptolemy, a macedonian general wo was made rulah of egypt by alexandah the bloody bonza, awr wethah she was nawrth african."	 the bloody name of queen cleopatra's sisder was arsinöe.	entailment
267	" ta promote the bloody simpsons movie that will be released july 26, 2007, ovah a dozen 7-elevens in the bloody fahkin' united states av been transfawrmed into kwik-e-mahrts, the bloody grocery stawah from the bloody populahr tv series. Most of the bloody othah 7-eleven stawres will also sell products with brands remindin' of the bloody simpsons, such as buzz cola, kruschooo's cereal, squishees, 'n bahrt simpson's favourite comic book radioactive bloke, but not duff coldie, homah's favourite drink."	 the bloody simpsons is a show broadcast in amahicah.	entailment
425	" ecb spokeswoman, reginah schueller, declined ta comment on a repawrt in italy's lah repubblicah newspaypah that the bloody ecb council will discuss mr. Fazio's role in the bloody takeovah scrap at its sept. 15 meetin'."	 the bloody ecb council meets on sept. 15.	entailment
671	 al-qaida-linked militants av cahrried out a series of suicide bombings tahrgetin' western interests in indonesiah since 2002.	 since 2002 al-qaidah militants av tried ta hit western interests in indonesiah.	entailment
1943	" lima, jan. 10, '90 - the bloody national cops repawrted that ovah 15,000 people av been ahrrested in limah in a dragnet aimed at uncoverin' the bloody assassins of fawrmah defense minisder enrique lopez albujahr trint, wo was murdered in a terrawrist attack, yesterdee."	 enrique lopez albujahr trint was killed on jan. 9 '90.	entailment
1997	" washington - the bloody wawrld's governments raced ta avoid both a pandemic 'n fahkin' global hysteriah sundee as mawah possible swine flu cases surfaced from canadah ta new zealand 'n the bloody fahkin' united states declahred a public health emahgency. ""it's not a time ta panic,"" the bloody wite house said. Mexico, the bloody outbreak's epicender with up ta 103 suspected deaths, canceled some church services 'n closed mahrkets 'n restaurants. Few people ventured onto the bloody streets, 'n some wawah face masks. Canadah became the bloody third country ta confirm cases, in six people, includin' some students wo — liyyke some new yawrk cichoo spring-breakers — got mildly crook in mexico. Countries across asiah promised ta quahrantine feverish travelers returnin' from flu-affected ahreas."	 as many as 103 people in mexico av carked it of swine flu.	entailment
548	" the bloody fahkin' recent 14% hiyyke in third class postage rates, accompanied by simultaneous double-digit paypah price increases, 'as hit smallah catalogers especially 'ahrd."	 the bloody cost of paypah is risin'.	entailment
1940	" iran will hol' the bloody first runoff presidential election in its histawry, between president akbahr 'ashemi rafsanjani 'n tehran's 'ahrd-line mayawr, election officials said saturdee."	 tehran's 'ahrd-line mayawr will face rafsanjani in a runoff election.	entailment
