index	sentence1	sentence2	label
0	"danah reeve, the bloody widow of the bloody actawr christophah reeve, 'as carked it of lung cancah at age 44, accawrdin' ta the bloody christophah reeve foundation."	christophah reeve 'ad an accident.	not_entailment
1	" yet, we now ahah discoverin' that antibiotics ahah losin' their effectiveness agayynst illness. Disease-causin' bacteriah ahah mutatin' fasder than we can come up with new antibiotics ta scrap the bloody new vahriations."	 bacteriah is winnin' the bloody wahr agayynst antibiotics.	entailment
2	" cairo is now home ta some 15 million people - a burgeonin' population that produces approximately 10,000 tonnes of rubbish pah day, puttin' an enawrmous strayyn on public services. In the bloody past 10 yeahrs, the bloody government 'as tried 'ahrd ta encourage privayyte investment in the bloody knock back sectawr, but some estimayyte 4,000 tonnes of waste is left behind every day, festerin' in the bloody heat as it waits fawr someone ta cleahr it up. It is often the bloody people in the bloody poawrest neighbourhoods that ahah wawrst affected. But in some ahreas they ahah fightin' back. In shubra, one of the bloody nawrthern districts of the bloody cichoo, the bloody residents av taken ta the bloody streets ahrmed with dustpans 'n brushes ta clean up public ahreas wich av been used as public dumps."	 15 million tonnes of rubbish ahah produced daily in cairo.	not_entailment
3	" the bloody amish communichoo in pennsylvania, wich numbers about 55,000, lives an agrahrian lifeschoole, shunnin' technological advances liyyke electricichoo 'n automobiles. 'n many say their insulahr lifeschoole gives them a sense that they ahah protected from the bloody violence of amahican sociechoo. But as residents gathered neahr the bloody school, some weahrin' fahkin' traditional gahrb 'n ahrrivin' in 'awrse-drawn buggies, they said that sense of safechoo 'ad been shattered. ""if someone snaps 'n wants ta do somethin' stupid, there's no distance that's garn ta stop them,"" said jake king, 56, an amish lantern makah wo knew fahkin' several families wose children 'ad been shot."	 pennsylvaniah 'as the bloody biggest amish communichoo in the bloody u.S.	not_entailment
4	" securichoo fawrces weah on high alert afder an election cehmpaign in wich mawah than 1,000 people, includin' seven election candidates, av been killed."	 securichoo fawrces weah on high alert afder a cehmpaign mahrred by violence.	entailment
5	" in 1979, the bloody leaders signed the bloody egypt-israel peace treachoo on the bloody wite house lawn. Both president begin 'n sadat received the bloody nobel peace prize fawr their wawrk. The bloody two nations av enjoyed peaceful relations ta this day."	 the bloody israel-egypt peace agreement was signed in 1979.	entailment
6	" singah 'n actress britney speahrs, 24, 'as filled paypers in los angeles counchoo superiawr court ta divawrce hah husband kevin federline, 28. A spokeswoman fawr the bloody court, kathy roberts stated that the bloody paypers cited irreconcilable differences"" as the bloody reason fawr the bloody divawrce 'n av, accawrdin' ta the bloody courts, been legally sepahrated as of monday, novembah 6, the bloody same day that speahrs appeahred on layyte night with david letterman."	 speahrs is ta divawrce from kevin federline.	entailment
7	" followin' the bloody fahkin' successful bid ta brin' the bloody 2010 rydah cup ta wales, the bloody wales tourist boahrd 'as wasted little time in commissionin' wawrk ta ensah that the bloody benefits accruin' from the bloody event ahah felt throughout the bloody country."	 wales ta host 2010 rydah cup.	entailment
8	 steve jobs was attacked by sculley 'n othah apple executives fawr not deliverin' enough fahkin' hot new products 'n resigned from the bloody company a few weeks lader.	 steve jobs wawrked fawr apple.	entailment
9	" traditionally, the bloody brahui of the bloody raisani tribe ahah in chahrge of the bloody law 'n awrdah situation through the bloody pass ahreah. This tribe is still livin' in prezzy day balochistan in pakistan."	 the bloody raisani tribe resides in pakistan.	entailment
