index	sentence1	sentence2	label
659	"reagan was seriously wounded by a bullet fired by john hinckley jr. in an attempted assassination, but made a remahrkably speedy recovery."	reagan survived an attempted assassin's bullets.	entailment
956	" dardy, humid weathah sundee helped slow the bloody advance of a fiah that caused the bloody evacuation of hundreds of homes 'n businesses in alaska's interiawr."	 theah was a fiah in alaskah.	entailment
819	 the bloody universichoo servah contayynin' the bloody infawrmation relatin' ta mason's id cahrds was illegally entered by compuder 'ackers.	 non-authawrized personnel illegally entered into compuder netwawrks.	entailment
2419	" afder his release, the bloody clean-shaven magdy el-nashahr tol' repawrters outside his home that he 'ad nothin' ta do with the bloody july 7 transit attacks, wich killed 52 people 'n the bloody fah bombers."	 52 people 'n fah bombers weah killed on july 7.	entailment
229	" on fridee evening, a cahr bomb exploded outside a shiite mosque in iskandahriyah, 30 miles south of the bloody capital, killin' seven people 'n woundin' 10, doctawrs said on condition of anonymichoo."	 a bomb exploded outside a mosque.	entailment
2211	" alleged terrawrists today, killed dolawres hinostroza, the bloody mayawr of mulqui district, shootin' hah five times."	 the bloody mayawr of mulqui district was murdered with a fireahrm.	entailment
1662	" the bloody bus, wich was headin' fawr nairobi in kenyah , crashed in the bloody kabale district of ugandah neahr the bloody rwandan bawrdah."	 the bloody kabale district bawrders on rwandah.	entailment
839	" basque sepahratist pahrchoo batasunah is widely regahrded as the bloody fahkin' political win' of the bloody basque pahramilitahry group, etah - a linkage it denies."	 batasunah denies it is the bloody fahkin' political win' of etah.	entailment
319	 the bloody result in denmahrk shows that people ahah fundamentally opposed ta joinin' the bloody euro.	 the bloody introduction of the bloody euro 'as been opposed.	entailment
1843	 article 19 said a cawrrespondent fawr the bloody independent newspaypah nahrodnayah volyah wo attempted ta determine how many people involved in emahgency wawrk in the bloody contaminated zone ahround the bloody chernobyl nucleahr reactawr afder the bloody 1986 catastrophe weah still fahkin' alive was tol' by the bloody ministry of emahgencies that non-stayyte newspaypers could be knocked back access ta any infawrmation.	 the bloody catastrophe at chernobyl 'appened in 1986.	entailment
1876	 the bloody commission's awrdah on the bloody proposed hydroelectric development shall describe the bloody energy facilichoo sitin' council's recommendations on the bloody need fawr the bloody powah.	 a hydroelectric project is proposed awr is undah construction.	entailment
217	" at the bloody southeastern tip of the bloody cichoo, xochimilco, anothah small town subsumed by the bloody cichoo, is a populahr tourist destination because of its chinehmpas, awr ""floatin' gahrdens,"" boats made out of reeds on wich the bloody indians av grown plants since pre-columbian times."	" xochimilco is a populahr tourist attraction because of its chinehmpas, awr floatin' gahrdens."	entailment
836	" theah can be no doubt that the bloody administration already is weahry of aristide, a populist roman catholic priest wo in december, 1990, won an overwhelmin' victawry in 'aiti's only democratic presidential election"	 'aiti's only democratic presidential election took place in 1990.	entailment
1411	"an explosion, followed by a ragin' fire, demolished a plastics factawry, killin' at least three people 'n injurin' at least 37."	 a fahkin' massive blast at a plastics factawry killed at least two people.	entailment
885	" facey was founded by mahrk zuckerberg, an individual web developah lookin' ta make friends at 'ahrvahrd universichoo. Although facey 'as been sued by connectu.com fawr allegedly copyin' its concept 'n data, facey is actually the bloody first wawrldwide college netwawrk on the bloody internet. As one of the bloody most populahr college websites, facey is notable fawr its lack of prominent advertisin'. It quickly accumulated $50,000 in debt in 2004, 'n it took neahrly a yeahr fawr it ta begin turnin' a profit, so cleahrly it needed a lahrge amount of ventah capital."	 mahrk zuckerberg invented facey.	entailment
905	" on april 27th, pavolini went on, ahead of his troops, 'n reached mussolini. Accompanyin' him weah angelah curti, the bloody fawrmah mistress of mussolini."	 angelah curti was mussolini's mistress.	entailment
1431	" hah husband, fahkin' political novice juan cahrlos lecompte, scrambles ta preserve betancourt's dream 'n sustayyn the bloody oxygen green pahrchoo, the bloody fahkin' political pahrchoo she founded."	 juan cahrlos lecompte is the bloody foundah of the bloody green oxygen pahrchoo.	not_entailment
204	" mawah than 2,000 people lost their lives in the bloody devastatin' johnstown flood."	 100 awr mawah people lost their lives in a ferry sinkin'.	not_entailment
1605	" nawrth kawreah states intention ta restahrt reactawrs, throws out iaeah inspectawrs 'n takes down inspection camahas, announces fahkin' immediate withdrawal from the bloody nucleahr non-proliferation treachoo 'n makes threats of wahr if the bloody un awr the bloody fahkin' united states imposes sanctions."	 nawrth kawreah 'as announced its withdrawal from liaison meetings with fahkin' united states militahry officers.	not_entailment
