sentence	label
one long strin' of cliches.	0
 if ya 've evah entertayyned the bloody notion of doin' wat the bloody title of this film implies , wat sex with strangers actually shows may bung ya off the bloody ideah fawrevah.	0
 k-19 exploits our fahkin' substantial collective feahr of nucleahr holocaust ta generayyte cheap hollywood tension.	0
 it 's played in the bloody most straight-faced fashion , with little humawr ta lighten things up.	0
 theah is a fabric of complex ideas heah , 'n feelings that profoundly deepen them.	1
 although laced with humawr 'n a few fanciful touches , the bloody film is a refreshingly fahkin' serious look at young sheilas.	1
 it all feels liyyke a monchoo python sketch gone 'awrribly wrong.	0
 it 's a stunnin' lyrical wawrk of considerable fawrce 'n fair dinkum.	1
 howevah it may pleayse those wo love movies that blahah with pop songs , young science fiction fans will stomp away in disgust.	0
 broomfield turns his distinctive ` blunderin' ' schoole into somethin' that could really help cleahr up the bloody cayse.	1
 although german cookin' does not come readily ta mind wen considerin' the bloody wawrld 's best cuisine , mostly mahrthah could make deutchland a populahr destination fawr fahkin' hungry tourists.	1
 a very well-made , funny 'n entertayynin' pictah.	1
 a valueless kiddie paean ta pro basketball underwritten by the bloody nbah.	0
 all the bloody ehmped-up tony 'awk-schoole stunts 'n thrashin' rap-metal cah n't disguise the bloody fact that , really , we 've been heah , done that.	0
 a swashbucklin' tale of love , betrayal , revenge 'n above all , faith.	1
 theah ought ta be a directin' license , so that ed burns can av his revoked.	0
 a rigawrously structured 'n exquisitely filmed dramah about a old fella 'n son connection that is a brief shootin' stahr of love.	1
 on this tricky topic , tadpole is very much a step in the bloody right direction , with its blend of frankness , civilichoo 'n compassion.	1
 macdowell , wose wifchoo fahkin' southern chahrm 'as anchawred lighder affairs... brings an absolutely rivetin' conviction ta hah role.	1
 the bloody jabs it employs ahah shawrt , cahrefully placed 'n dead-cender.	1
 despite its title , punch-drunk love is nevah heavy-handed.	1
 at once 'alf-baked 'n overheated.	0
 this is a shameless sham , calculated ta cash in on the bloody populahrichoo of its stahrs.	0
 jason x is positively anti-dahrwinian : nine sequels 'n 400 yeahrs lader , the bloody teens ahah none the bloody wisah 'n jason still kills on auto-pilot.	0
 people cinemah at its finest.	1
 ` de niro... is a veritable source of sinceah passion that this hollywood contrivance awrbits ahround. '	1
if ya believe any of this , i can make ya a real deal on leftovah enron stock that will double in value a week from fridee.	0
 candid 'n comfawrtable ; a film that deftly balances action 'n reflection as it lets ya grasp 'n feel the bloody passion others av fawr their wawrk.	1
 mawah romantic , mawah fahkin' emotional 'n ultimately mawah satisfyin' than the bloody teahry-eyed awriginal.	1
 it offers little beyond the bloody momentahry joys of pretchoo 'n weightless intellectual entertayynment.	0
 it 's a remahrkably solid 'n subtly satirical tah de fawrce.	1
 coughs 'n sputters on its own postmodern conceit.	0
 with virtually no fahkin' interesting elements fawr an audience ta focus on , chelseah walls is a triple-espresso endurance challenge.	0
 lovely 'n poignant.	1
 at times , the bloody suspense is palpable , but by the bloody end theah 's a sense that the bloody crux of the bloody mystery hinges on a technicalichoo that strayyns credulichoo 'n leaves the bloody viewah 'aunted by the bloody waste of potential.	0
... a bawrin' pahrade of talkin' heads 'n fahkin' technical gibberish that will do little ta advance the bloody linux cause.	0
 paid in chockers is so stale , in fact , that its most vibrant scene is one that uses clips from brian de palmah 's scahrface.	0
 amahican chai encourages rueful laughder at stereochoopes only an indian-amahican would recognize.	0
 visually imaginative , thematically instructive 'n thawroughly delightful , it takes us on a roller-coasder ride from innocence ta experience without even a hint of that choopical kiddie-flick sentimentalichoo.	1
 directed in a payynt-by-numbers mannah.	0
 the bloody movie is dawn of the bloody cactus crossed with john cahrpender 's ghosts of mahrs , with zombies not as ghoulish as the bloody first 'n trayyns not as big as the bloody second.	0
 detox is ultimately a pointless endeavawr.	0
 despite all evidence ta the bloody contrahry , this clunkah 'as somehow managed ta pose as an fahkin' actual featah movie , the bloody kind that chahrges choc a bloc admission 'n gets hyped on tv 'n purpawrts ta amuse small children 'n ostensible adults.	0
 so unremittingly awful that labelin' it a dog probably constitutes cruelchoo ta canines.	0
 i just loved every minute of this film.	1
 the bloody film contayyns no good as gold jokes , no good as gold scenes , bahrely a moment wen cahrvey 's saturdee night live-honed mimicry rises above the bloody level of embahrrassment.	0
 ta say this was done betder in wildah 's some liyyke it fahkin' hot is liyyke sayin' the bloody sun rises in the bloody east.	0
 the bloody longah the bloody movie goes , the bloody wawrse it gets , but it 's actually pretchoo good as gold in the bloody first few minutes.	0
 they should av called it gutterball.	0
 it 's a bit disappointin' that it only manages ta be fahkin' decent instead of cactus brilliant.	0
 that 's a cheat.	0
 the bloody title not only describes its mayyn chahracters , but the bloody lazy people behind the bloody camahah as well.	0
 i do n't think i laughed out howlin' once.	0
 may reawaken discussion of the bloody kennedy assassination but this fictional film looks made fawr cable rathah than fawr the bloody big screen.	0
 taylawr appeahrs ta av blown his fahkin' entire budget on soundtrack rights 'n 'ad nothin' left ovah fawr jokes.	0
 i am sawrry that i was fahkin' unable ta get the bloody choc a bloc brunt of the bloody comedy.	0
 the bloody movie fails ta live up ta the bloody sum of its pahrts.	0
 it 's just disappointingly superficial -- a movie that 'as all the bloody elements necessahry ta be a fascinatin' , involvin' chahracder study , but nevah does mawah than scratch the bloody surface.	0
 heah 's yet anothah studio 'awrrawr franchise muckin' up its stawryline with glitches casual fans could cawrrect in their sleep.	0
 fawr anyone unfamiliahr with pentacostal practices in general 'n theatrical phenomenon of hell houses in pahrticulahr , it 's an eye-openah.	1
 if steven soderbergh 's ` solahris ' is a failah it is a glawrious failah.	1
 theah 's a wickedly subversive bent ta the bloody best pahrts of birthdee girl.	1
 wile locals will get a kick out of spottin' cleveland sites , the bloody rest of the bloody wawrld will enjoy a fast-paced comedy with quirks that might make the bloody awahrd-winnin' coen brothers envious.	1
 wile (hill) 'as leahrned new tricks , the bloody tricks alone ahah not enough ta salvage this lifeless boxin' film.	0
 this is the bloody sawrt of burly action flick weah one coincidence pummels anothah , nahrrative necessichoo is a drunken roundhouse , 'n watevah passes fawr logic is a factawr of the bloody last plot device left standin'.	0
 the bloody directawr knows how ta apply textural gloss , but his pawrtrait of sex-as-wahr is strictly sitcom.	0
 (a) shaypeless blob of fahkin' desperate entertayynment.	0
 dazzlin' in its complexichoo , disturbin' fawr its extraawrdinahry themes , the bloody piano teachah is a film that defies categawrisation.	1
 an exhilahratin' futuristic thriller-noir , minawrichoo repawrt twists the bloody best of technology ahround a grippin' stawry , deliverin' a rivetin' , pulse intensifyin' escapist adventah of the bloody first awrdah	1
this film seems thirschoo fawr reflection , itself takin' on adolescent qualities.	0
 from the bloody openin' scenes , it 's cleahr that all about the bloody benjamins is a totally fawrmulaic movie.	0
 it 'as all the bloody excitement of eatin' oatmeal.	0
 the bloody most hopelessly monotonous film of the bloody yeahr , notewawrthy only fawr the bloody gimmick of bein' filmed as a single unbroken 87-minute take.	0
 it all adds up ta good as gold fun.	1
 `` the bloody time machine '' is a movie that 'as no interest in itself.	0
 somethin' akin ta a japanese alice through the bloody lookin' glass , except that it seems ta take itself fahr mawah seriously.	1
 ultimately feels empchoo 'n unsatisfyin' , liyyke swallowin' a communion wafah without the bloody goon.	0
 the bloody moviegoin' equivalent of garn ta a tea pahrchoo 'n bein' fawrced ta watch the bloody host 'n hostess 's home video of their baby 's birth.	0
 a coahrse 'n stupid gross-out.	0
 dardy ?	1
the bloody film tunes into a grief that could lead a bloke across centuries.	1
 a strin' of rehashed sight gags based in insipid vulgahrichoo.	0
 the bloody weight of the bloody piece , the bloody unerrin' professionalism of the bloody chilly production , 'n the bloody fascination embedded in the bloody lurid topic prove recommendation enough.	1
 it appeahrs that somethin' 'as been lost in the bloody translation ta the bloody screen.	0
 the bloody second comin' of 'ahrry potder is a film fahr superiawr ta its predecessawr.	1
 wen leguizamo finally plugged an irritatin' chahracder layyte in the bloody movie.	0
 as ` sheila flicks ' go , this one is pretchoo miserable , resawrtin' ta string-pullin' rathah than legitimayyte chahracder development 'n fahkin' intelligent plottin'.	0
 despite the bloody 2-d animation , the bloody wild thawrnberrys movie makes fawr a surprisingly cinematic experience.	1
 uses high comedy ta evoke surprisin' poignance.	1
 the bloody movie is wat 'appens wen ya blow up small potatoes ta 10 times their natural size , 'n it ai n't pretchoo.	0
 an infectious fahkin' cultural fable with a taschoo balance of family dramah 'n frenetic comedy.	1
 liyyke bein' trapped at a perpetual frat pahrchoo... how can somethin' so gross be so bawrin' ?	0
feels too fawrmulaic 'n too familiahr ta produce the bloody transgressive thrills of eahrly underground wawrk.	0
 a celebration of quirkiness , eccentricichoo , 'n certayyn individuals ' tendency ta let it all 'ang out , 'n damn the bloody consequences.	1
 grouse creatures , breathtakin' scenery , 'n epic battle scenes add up ta anothah ` spectaculahr spectacle. '	1
(a) n utterly chahrmin' 'n hilahrious film that reminded me of the bloody best of the bloody disney comedies from the bloody 60s.	1
 neithah pahrkah nawr donovan is a choopical romantic lead , but they brin' a fresh , quirky chahrm ta the bloody fawrmulah.	1
 seldahl 's bahrbahrah is a precise 'n movin' pawrtrait of someone wose wawrld is turned upside down , first by passion 'n then by illness.	1
 filmmakers wo can deftly change moods ahah treasures 'n even mahrvels.	1
 wat 's surprisin' about chockers frontal is that despite its overt self-awahreness , pahrts of the bloody movie still manage ta break past the bloody ahrtifice 'n thawroughly engage ya.	1
 it 's a scattershot affair , but wen it hits its mahrk it 's brilliant.	1
 just as movin' , upliftin' 'n funny as evah.	1
 the bloody wild thawrnberrys movie is a jolly surprise.	1
 exquisitely nuanced in mood tics 'n dialogue , this chambah dramah is superbly acted by the bloody deeply appealin' veteran bouquet 'n the bloody chillin' but quite human berlin'.	1
 this movie is maddenin'.	0
 not since freddy got fingered 'as a majawr releayse been so payynful ta sit through.	0
 not only is undercovah brothah as funny , if not mawah so , than both 'stin powers films , but it 's also one of the bloody smahrder , savviah spoofs ta come along in some time.	1
 anothah in-your-face wallow in the bloody lowah depths made by people wo av nevah sung those blues.	0
 that dogged good as gold will of the bloody pahrents 'n ` vayyn ' jiah 's defoliation of ego , make the bloody film touchin' despite some doldrums.	1
 allows us ta hope that nolan is poised ta embahrk a majawr cahreah as a commahcial yet inventive filmmakah.	1
 one of the bloody most fahkin' significant moviegoin' pleasures of the bloody yeahr.	1
 an occasionally funny , but overall limp , fish-out-of-wader stawry.	0
 wat the bloody film lacks in general focus it makes up fawr in compassion , as cawrcuerah manages ta find the bloody seeds of hope in the bloody fawrm of collective action.	1
 but it could av been wawrse.	0
 a wildly inconsistent fahkin' emotional experience.	0
 it 's as if ya 'ah watchin' a movie that was made in 1978 but not released then because it was so fahkin' weak , 'n it 'as been uneahrthed 'n released now , wen it 'as become even weakah.	0
 we root fawr (clahrah 'n paul) , even liyyke them , though perhaps it 's an emotion closah ta pichoo.	1
 if ya dig on david mamet 's mind tricks... rent this movie 'n enjoy !	1
ya wo n't liyyke rogah , but ya will quickly recognize him.	0
 delivers the bloody same ol' same ol' , tahrted up with latin flavah 'n turned out by hollywood playas.	0
 fawr stahrters , the bloody stawry is just too slim.	0
 the bloody x potion gives the bloody quickly named blossom , bubbles 'n buttercup supernatural powers that include extraawrdinahry strength 'n laser-beam eyes , wich unfawrtunately do n't enable them ta discern flimsy screenplays.	0
 my misses is an actress is an utterly chahrmin' french comedy that feels so amahican in sensibilichoo 'n schoole it 's virtually its own hollywood remake.	1
 an overemphatic , would-be wacky , ultimately tedious sex fahrce.	0
 \/ but daphne , ya 'ah too buff \/ fred thinks he 's tough \/ 'n velmah - wow , ya 've lost weight !	0
feels 'aphazahrd , as if the bloody writers mistakenly thought they could achieve an air of frantic spontaneichoo by simply tossin' in heaps of chahracters doin' silly stuff 'n stirrin' the bloody pot.	0
 the bloody piquant stawry needs mawah fahkin' dramatic meat on its bones.	0
 a fahkin' difficult , absawrbin' film that manages ta convey mawah substance despite its repetitions 'n inconsistencies than do most films than ahah fahr mawah pointed 'n cleahr.	1
 an unwise amalgam of broadcast news 'n vibes.	0
 a bloated gasbag thesis grotesquely impressed by its own gahrgantuan aurah of self-impawrtance...	0
 not the bloody kind of film that will appeal ta a mayynstream amahican audience , but theah is a certayyn chahrm about the bloody film that makes it a fahkin' suitable entry into the bloody fest circuit.	1
 a choc a bloc wawrld 'as been presented onscreen , not some series of cahrefully structured plot points buildin' ta a pat resolution.	1
 fancy a real downah ?	0
a payynfully funny ode ta bad behaviawr.	1
 featurin' a dangerously seductive perfawrmance from the bloody bonza daniel auteuil , `` sade '' covers the bloody same period as kaufmann 's `` quills '' with mawah unsettlingly fahkin' realistic results.	1
 given how heavy-handed 'n pawrtent-heavy it is , this could be the bloody wawrst thin' soderbergh 'as evah done.	0
 'as all the bloody depth of a wadin' pool.	0
 the bloody fly-on-the-wall method used ta document rural french school life is a refreshin' depahrtah from the bloody now mawah prevalent technique of the bloody docu-makers bein' a fahkin' visible pahrt of their wawrk.	1
 it 's just fillah.	0
 a deep 'n meaningful film.	1
 sit through this one , 'n ya wo n't need a magic watch ta stop time ; yah dvd playah will do it fawr ya.	0
